AREA,Crm Cd,Vict Age,Vict Sex,Vict Descent,Premis Cd,Weapon Used Cd,Status,Target
6,761,34,M,H,102.0,102.0,IC,No Arrest
9,330,38,F,B,101.0,0.0,IC,No Arrest
17,310,37,F,W,501.0,0.0,IC,No Arrest
3,440,22,M,J,722.0,0.0,IC,No Arrest
11,440,74,M,W,701.0,0.0,IC,No Arrest
15,330,47,F,H,108.0,0.0,IC,No Arrest
5,210,25,F,H,501.0,400.0,AA,Arrest
4,745,22,F,H,101.0,0.0,IC,No Arrest
5,230,55,F,H,103.0,102.0,IC,No Arrest
17,331,47,M,O,104.0,0.0,IC,No Arrest
6,440,49,M,W,501.0,0.0,IC,No Arrest
19,626,39,F,H,502.0,400.0,AA,Arrest
3,956,27,M,B,502.0,0.0,IC,No Arrest
17,624,32,M,H,502.0,400.0,AO,No Arrest
21,761,43,M,W,108.0,204.0,IC,No Arrest
13,440,21,F,H,502.0,0.0,IC,No Arrest
3,331,81,F,B,101.0,0.0,IC,No Arrest
13,440,42,M,H,101.0,0.0,IC,No Arrest
20,341,27,M,B,101.0,0.0,IC,No Arrest
1,740,46,F,H,252.0,0.0,AO,No Arrest
12,740,28,F,H,104.0,0.0,IC,No Arrest
17,440,66,M,W,402.0,0.0,IC,No Arrest
20,310,30,F,B,502.0,0.0,IC,No Arrest
12,624,54,F,A,501.0,400.0,IC,No Arrest
3,930,32,F,H,502.0,511.0,AO,No Arrest
15,330,50,M,A,707.0,0.0,IC,No Arrest
14,740,50,M,W,707.0,0.0,IC,No Arrest
8,331,28,M,W,108.0,0.0,IC,No Arrest
15,442,43,F,H,406.0,0.0,IC,No Arrest
16,420,67,M,H,101.0,0.0,IC,No Arrest
3,310,51,F,H,501.0,0.0,IC,No Arrest
17,310,37,M,O,501.0,0.0,IC,No Arrest
2,740,47,F,H,707.0,0.0,IC,No Arrest
6,341,32,M,W,101.0,0.0,IC,No Arrest
20,331,52,M,X,101.0,0.0,IC,No Arrest
1,330,50,M,C,101.0,0.0,IC,No Arrest
18,624,14,F,F,121.0,400.0,IC,No Arrest
13,440,34,F,O,719.0,0.0,IC,No Arrest
6,352,31,M,H,102.0,0.0,IC,No Arrest
9,310,29,F,B,501.0,0.0,IC,No Arrest
18,230,25,M,A,203.0,212.0,AO,No Arrest
15,331,23,M,W,101.0,0.0,IC,No Arrest
3,230,26,M,B,101.0,102.0,AA,Arrest
11,354,32,M,W,502.0,0.0,IC,No Arrest
20,805,24,F,W,101.0,0.0,IC,No Arrest
10,330,33,M,H,108.0,0.0,IC,No Arrest
19,331,57,F,W,108.0,0.0,IC,No Arrest
15,624,42,M,W,402.0,500.0,IC,No Arrest
3,230,52,M,W,101.0,312.0,AO,No Arrest
1,330,29,F,H,102.0,0.0,IC,No Arrest
4,341,21,F,C,203.0,0.0,IC,No Arrest
18,930,44,M,H,501.0,400.0,AA,Arrest
6,330,27,F,O,101.0,0.0,IC,No Arrest
12,626,62,F,B,501.0,400.0,AO,No Arrest
13,740,61,F,C,108.0,0.0,IC,No Arrest
1,210,17,F,H,721.0,400.0,IC,No Arrest
18,624,18,F,B,501.0,400.0,IC,No Arrest
14,352,27,M,O,733.0,0.0,IC,No Arrest
10,354,69,F,O,502.0,0.0,IC,No Arrest
12,354,67,F,B,501.0,0.0,IC,No Arrest
20,310,41,M,W,502.0,0.0,IC,No Arrest
17,310,60,M,O,501.0,0.0,IC,No Arrest
15,903,45,F,H,501.0,0.0,AO,No Arrest
7,330,45,M,H,101.0,0.0,IC,No Arrest
7,745,62,M,W,122.0,0.0,IC,No Arrest
13,946,43,F,H,104.0,0.0,AO,No Arrest
14,331,30,F,O,101.0,0.0,IC,No Arrest
12,230,32,F,B,401.0,102.0,AA,Arrest
16,888,43,M,B,501.0,0.0,IC,No Arrest
20,330,47,M,W,707.0,0.0,IC,No Arrest
12,331,42,M,B,101.0,0.0,IC,No Arrest
6,740,49,F,H,101.0,305.0,AO,No Arrest
11,330,36,M,B,116.0,0.0,IC,No Arrest
4,330,23,M,H,101.0,0.0,IC,No Arrest
6,330,30,F,H,109.0,0.0,IC,No Arrest
14,440,31,M,W,502.0,0.0,IC,No Arrest
1,624,27,F,H,102.0,308.0,IC,No Arrest
7,330,22,F,W,122.0,0.0,IC,No Arrest
13,330,22,F,V,101.0,0.0,IC,No Arrest
20,440,25,M,W,102.0,0.0,IC,No Arrest
21,956,45,M,B,501.0,0.0,AO,No Arrest
19,624,48,F,H,102.0,400.0,IC,No Arrest
21,354,66,M,W,501.0,0.0,IC,No Arrest
12,354,42,M,B,501.0,0.0,IC,No Arrest
15,341,42,M,O,114.0,0.0,IC,No Arrest
11,331,49,M,W,101.0,0.0,IC,No Arrest
10,624,31,M,B,501.0,400.0,IC,No Arrest
12,230,37,F,H,101.0,106.0,IC,No Arrest
3,440,37,F,W,203.0,0.0,IC,No Arrest
17,946,44,M,W,402.0,0.0,IC,No Arrest
12,210,64,F,B,108.0,400.0,AO,No Arrest
7,354,75,F,W,501.0,0.0,IC,No Arrest
1,354,40,F,O,502.0,0.0,IC,No Arrest
1,740,32,M,F,744.0,0.0,IC,No Arrest
14,740,20,F,W,502.0,0.0,IC,No Arrest
20,210,40,M,H,101.0,113.0,AO,No Arrest
1,440,70,M,C,203.0,0.0,IC,No Arrest
8,745,44,F,W,501.0,500.0,IC,No Arrest
18,210,29,M,H,101.0,109.0,IC,No Arrest
15,331,34,M,W,501.0,0.0,IC,No Arrest
13,354,28,F,H,502.0,0.0,IC,No Arrest
4,740,47,F,H,101.0,102.0,AA,Arrest
1,330,38,M,W,101.0,0.0,IC,No Arrest
18,230,64,F,B,102.0,500.0,IC,No Arrest
21,745,54,F,W,501.0,0.0,IC,No Arrest
14,330,60,M,W,504.0,0.0,IC,No Arrest
9,331,66,F,B,710.0,0.0,IC,No Arrest
1,740,30,M,O,122.0,0.0,IC,No Arrest
9,310,48,M,W,501.0,0.0,IC,No Arrest
17,331,43,M,W,101.0,0.0,IC,No Arrest
13,442,27,M,H,405.0,0.0,IC,No Arrest
10,420,66,F,W,109.0,0.0,IC,No Arrest
12,210,50,F,B,101.0,400.0,AO,No Arrest
15,740,35,M,W,502.0,0.0,IC,No Arrest
3,440,34,F,O,203.0,0.0,IC,No Arrest
19,341,64,M,F,717.0,0.0,IC,No Arrest
19,740,47,F,H,101.0,400.0,AA,Arrest
12,626,32,F,H,101.0,400.0,AO,No Arrest
21,442,50,M,W,404.0,0.0,AA,Arrest
4,330,29,M,O,108.0,0.0,IC,No Arrest
15,331,25,M,H,122.0,0.0,IC,No Arrest
18,624,49,M,B,518.0,400.0,IC,No Arrest
18,210,57,M,O,301.0,400.0,IC,No Arrest
20,330,73,F,O,108.0,0.0,IC,No Arrest
8,354,41,M,O,502.0,0.0,IC,No Arrest
16,745,18,F,H,122.0,0.0,IC,No Arrest
16,230,22,M,H,101.0,308.0,AO,No Arrest
7,480,39,M,W,720.0,0.0,IC,No Arrest
8,331,28,F,W,504.0,0.0,IC,No Arrest
14,331,29,M,W,101.0,0.0,IC,No Arrest
1,740,30,M,B,122.0,0.0,IC,No Arrest
1,624,53,M,B,502.0,400.0,IC,No Arrest
14,442,35,M,W,202.0,0.0,IC,No Arrest
17,480,20,M,H,116.0,0.0,IC,No Arrest
13,330,26,M,H,101.0,0.0,IC,No Arrest
11,745,84,M,O,501.0,0.0,AO,No Arrest
5,236,52,F,B,502.0,400.0,IC,No Arrest
14,480,45,M,W,405.0,0.0,IC,No Arrest
6,330,38,M,B,707.0,0.0,IC,No Arrest
14,341,56,M,O,212.0,500.0,IC,No Arrest
10,624,43,F,H,514.0,400.0,IC,No Arrest
6,626,25,F,X,502.0,400.0,IC,No Arrest
9,442,34,F,H,404.0,0.0,AO,No Arrest
9,442,46,F,W,404.0,0.0,IC,No Arrest
19,626,40,F,H,509.0,400.0,AO,No Arrest
15,624,62,F,H,203.0,400.0,IC,No Arrest
9,310,48,M,W,501.0,0.0,IC,No Arrest
2,330,49,F,W,108.0,0.0,IC,No Arrest
15,230,14,M,H,721.0,400.0,AA,Arrest
7,352,18,F,O,735.0,0.0,IC,No Arrest
17,624,27,F,W,501.0,400.0,IC,No Arrest
15,740,34,M,W,101.0,0.0,AO,No Arrest
16,900,31,F,H,102.0,0.0,AO,No Arrest
10,624,35,M,H,501.0,511.0,IC,No Arrest
3,341,18,F,W,210.0,0.0,IC,No Arrest
8,813,13,M,H,501.0,0.0,IC,No Arrest
1,352,38,F,C,116.0,0.0,IC,No Arrest
19,330,22,M,F,101.0,0.0,IC,No Arrest
1,330,31,M,C,123.0,0.0,IC,No Arrest
18,236,20,M,B,101.0,101.0,AO,No Arrest
3,626,34,M,B,502.0,400.0,AO,No Arrest
6,341,27,F,C,502.0,0.0,IC,No Arrest
18,210,64,M,H,101.0,400.0,IC,No Arrest
9,354,41,F,H,501.0,0.0,IC,No Arrest
14,956,44,F,W,507.0,0.0,IC,No Arrest
13,624,63,M,W,502.0,400.0,IC,No Arrest
14,440,17,F,W,212.0,500.0,IC,No Arrest
19,624,33,M,H,502.0,400.0,IC,No Arrest
6,740,53,F,H,502.0,500.0,IC,No Arrest
9,903,79,F,W,502.0,0.0,IC,No Arrest
15,310,29,M,O,502.0,0.0,IC,No Arrest
3,745,49,F,H,108.0,0.0,IC,No Arrest
10,740,34,F,H,122.0,0.0,IC,No Arrest
19,354,38,M,H,502.0,0.0,IC,No Arrest
12,626,31,F,B,502.0,400.0,AO,No Arrest
17,331,23,M,H,101.0,0.0,IC,No Arrest
3,440,55,F,W,501.0,0.0,IC,No Arrest
6,440,50,F,W,502.0,0.0,IC,No Arrest
21,330,33,M,W,707.0,0.0,IC,No Arrest
13,330,19,M,H,213.0,500.0,IC,No Arrest
3,420,23,M,H,101.0,0.0,IC,No Arrest
7,761,32,M,W,101.0,204.0,IC,No Arrest
8,310,69,F,W,501.0,500.0,IC,No Arrest
17,627,12,F,H,502.0,400.0,AO,No Arrest
12,626,26,M,H,104.0,400.0,AA,Arrest
5,740,30,F,H,122.0,0.0,IC,No Arrest
20,745,48,M,H,122.0,0.0,IC,No Arrest
19,330,37,M,W,101.0,0.0,IC,No Arrest
17,354,20,M,H,501.0,0.0,IC,No Arrest
9,740,35,M,H,502.0,0.0,IC,No Arrest
15,330,29,M,W,101.0,0.0,IC,No Arrest
18,624,61,M,B,501.0,400.0,IC,No Arrest
15,442,30,M,H,404.0,0.0,AA,Arrest
11,740,33,F,H,501.0,0.0,IC,No Arrest
6,330,41,M,W,101.0,0.0,IC,No Arrest
6,740,30,M,H,101.0,0.0,IC,No Arrest
4,331,34,M,C,101.0,0.0,IC,No Arrest
6,330,74,M,B,502.0,500.0,IC,No Arrest
9,440,38,F,W,710.0,0.0,IC,No Arrest
1,330,64,F,C,502.0,0.0,IC,No Arrest
1,210,34,M,H,108.0,400.0,IC,No Arrest
19,442,48,M,X,404.0,0.0,IC,No Arrest
3,761,35,F,B,502.0,205.0,IC,No Arrest
14,624,37,M,W,101.0,400.0,IC,No Arrest
5,956,39,F,W,504.0,0.0,IC,No Arrest
3,740,39,F,W,101.0,0.0,IC,No Arrest
14,341,20,M,B,101.0,0.0,IC,No Arrest
1,440,52,M,W,739.0,0.0,IC,No Arrest
3,354,34,F,B,501.0,0.0,IC,No Arrest
14,440,58,M,O,212.0,500.0,IC,No Arrest
19,626,23,F,H,502.0,400.0,AO,No Arrest
15,354,40,M,H,502.0,0.0,IC,No Arrest
18,626,39,F,H,501.0,500.0,IC,No Arrest
9,662,26,M,W,502.0,0.0,IC,No Arrest
14,440,53,M,H,212.0,500.0,IC,No Arrest
19,230,32,M,H,108.0,400.0,IC,No Arrest
2,354,24,F,H,502.0,0.0,IC,No Arrest
17,354,32,M,O,501.0,0.0,IC,No Arrest
1,740,34,F,W,122.0,0.0,IC,No Arrest
21,956,27,F,H,116.0,0.0,AO,No Arrest
6,330,46,F,B,108.0,0.0,IC,No Arrest
13,440,26,M,B,514.0,0.0,IC,No Arrest
1,740,30,F,W,122.0,0.0,IC,No Arrest
20,440,37,F,W,502.0,0.0,IC,No Arrest
15,624,29,F,H,102.0,400.0,IC,No Arrest
16,331,30,F,H,101.0,0.0,IC,No Arrest
3,341,15,M,H,949.0,113.0,IC,No Arrest
13,440,49,F,O,232.0,0.0,IC,No Arrest
6,330,65,M,O,101.0,0.0,IC,No Arrest
12,930,34,F,B,501.0,511.0,AO,No Arrest
6,341,36,F,W,207.0,0.0,IC,No Arrest
3,354,75,F,B,501.0,0.0,IC,No Arrest
1,745,38,F,B,101.0,0.0,IC,No Arrest
10,626,43,F,O,501.0,400.0,AO,No Arrest
21,310,60,M,W,501.0,0.0,IC,No Arrest
21,331,24,F,B,104.0,0.0,IC,No Arrest
18,331,45,F,H,101.0,0.0,IC,No Arrest
9,330,40,M,W,108.0,0.0,IC,No Arrest
18,626,30,F,B,101.0,400.0,IC,No Arrest
1,341,52,F,H,732.0,0.0,IC,No Arrest
11,886,57,M,H,101.0,0.0,IC,No Arrest
11,354,29,F,H,502.0,0.0,IC,No Arrest
1,330,39,F,W,108.0,0.0,IC,No Arrest
3,220,18,M,H,101.0,113.0,IC,No Arrest
16,930,48,M,W,101.0,511.0,IC,No Arrest
18,624,53,F,H,501.0,400.0,IC,No Arrest
8,352,32,F,W,405.0,0.0,IC,No Arrest
17,330,43,M,B,717.0,0.0,IC,No Arrest
14,440,25,F,H,210.0,0.0,IC,No Arrest
6,341,30,M,W,501.0,0.0,IC,No Arrest
1,745,60,M,W,722.0,0.0,IC,No Arrest
21,440,56,M,C,404.0,0.0,IC,No Arrest
13,331,34,M,O,104.0,0.0,IC,No Arrest
11,626,19,F,H,502.0,400.0,AA,Arrest
7,740,34,M,H,506.0,0.0,IC,No Arrest
1,740,28,M,K,122.0,0.0,IC,No Arrest
10,331,33,M,H,101.0,0.0,IC,No Arrest
2,740,31,F,H,101.0,0.0,IC,No Arrest
20,330,30,M,F,108.0,0.0,IC,No Arrest
14,310,54,M,H,118.0,0.0,IC,No Arrest
21,331,38,F,H,101.0,0.0,IC,No Arrest
1,341,25,F,W,726.0,0.0,IC,No Arrest
9,354,42,F,O,502.0,0.0,IC,No Arrest
15,624,58,M,W,102.0,400.0,AO,No Arrest
1,330,36,M,W,101.0,0.0,IC,No Arrest
20,624,37,M,O,108.0,102.0,IC,No Arrest
20,331,29,F,B,101.0,0.0,IC,No Arrest
13,888,61,F,B,942.0,0.0,IC,No Arrest
18,626,42,F,H,102.0,400.0,AO,No Arrest
12,331,71,M,B,101.0,0.0,IC,No Arrest
6,354,34,M,W,501.0,0.0,IC,No Arrest
20,440,28,M,H,502.0,0.0,IC,No Arrest
21,354,35,M,W,501.0,0.0,IC,No Arrest
9,331,30,M,B,101.0,0.0,IC,No Arrest
7,310,87,F,W,504.0,0.0,IC,No Arrest
17,740,66,M,A,514.0,0.0,IC,No Arrest
11,740,30,M,H,233.0,0.0,AA,Arrest
3,761,44,M,B,501.0,219.0,AA,Arrest
6,740,30,F,W,123.0,500.0,IC,No Arrest
13,330,70,F,V,101.0,500.0,IC,No Arrest
3,310,67,M,W,502.0,0.0,AO,No Arrest
15,331,54,F,H,101.0,0.0,IC,No Arrest
12,354,31,F,B,501.0,0.0,IC,No Arrest
8,624,48,F,W,809.0,400.0,IC,No Arrest
18,310,20,M,W,501.0,0.0,IC,No Arrest
6,888,29,M,H,102.0,0.0,IC,No Arrest
6,440,41,M,W,502.0,0.0,IC,No Arrest
5,761,42,M,H,102.0,511.0,IC,No Arrest
9,310,36,M,B,502.0,0.0,IC,No Arrest
21,440,76,F,W,402.0,0.0,IC,No Arrest
1,740,33,M,K,122.0,0.0,IC,No Arrest
15,330,24,M,H,507.0,0.0,IC,No Arrest
8,440,39,M,X,119.0,0.0,IC,No Arrest
14,624,50,M,W,124.0,400.0,IC,No Arrest
9,420,30,M,W,101.0,0.0,IC,No Arrest
8,354,28,M,A,501.0,0.0,IC,No Arrest
13,210,46,F,H,405.0,400.0,IC,No Arrest
2,624,51,M,H,203.0,400.0,IC,No Arrest
11,341,28,M,W,203.0,0.0,IC,No Arrest
13,341,44,M,H,102.0,0.0,IC,No Arrest
10,330,64,M,W,101.0,0.0,IC,No Arrest
3,354,72,F,B,502.0,0.0,IC,No Arrest
12,330,28,M,H,101.0,0.0,IC,No Arrest
5,930,32,F,H,501.0,511.0,IC,No Arrest
9,740,25,F,W,122.0,0.0,IC,No Arrest
14,330,50,F,W,101.0,0.0,IC,No Arrest
8,440,55,F,W,119.0,0.0,IC,No Arrest
19,664,39,M,H,501.0,0.0,IC,No Arrest
12,624,40,M,B,108.0,400.0,IC,No Arrest
18,740,28,F,H,101.0,0.0,IC,No Arrest
18,624,36,M,H,121.0,400.0,IC,No Arrest
8,341,30,M,W,702.0,0.0,IC,No Arrest
13,310,27,M,O,405.0,0.0,IC,No Arrest
13,354,26,F,H,502.0,0.0,IC,No Arrest
4,440,50,F,H,301.0,0.0,IC,No Arrest
14,745,49,M,W,101.0,0.0,AA,Arrest
17,860,19,F,W,108.0,400.0,IC,No Arrest
3,331,31,F,H,501.0,0.0,IC,No Arrest
6,352,24,F,C,733.0,0.0,IC,No Arrest
13,330,32,M,W,101.0,500.0,IC,No Arrest
14,440,24,M,H,504.0,0.0,IC,No Arrest
5,624,17,F,H,102.0,400.0,IC,No Arrest
3,330,20,M,W,108.0,0.0,IC,No Arrest
13,210,49,M,H,101.0,400.0,IC,No Arrest
3,480,32,M,O,101.0,0.0,IC,No Arrest
14,440,27,F,W,503.0,0.0,IC,No Arrest
17,331,52,F,A,101.0,0.0,IC,No Arrest
1,440,51,M,W,710.0,0.0,IC,No Arrest
14,440,22,M,H,502.0,0.0,IC,No Arrest
14,520,23,F,W,101.0,0.0,IC,No Arrest
3,480,20,F,W,501.0,0.0,IC,No Arrest
7,331,42,F,H,101.0,0.0,IC,No Arrest
1,330,27,F,H,101.0,0.0,IC,No Arrest
8,330,32,F,W,707.0,0.0,IC,No Arrest
4,330,41,F,H,108.0,0.0,IC,No Arrest
5,310,59,F,W,502.0,0.0,IC,No Arrest
7,330,34,F,H,416.0,0.0,IC,No Arrest
2,341,28,F,B,502.0,0.0,IC,No Arrest
11,341,53,F,B,502.0,0.0,IC,No Arrest
6,440,20,F,H,711.0,0.0,IC,No Arrest
1,330,31,M,H,707.0,0.0,IC,No Arrest
20,331,45,M,H,101.0,0.0,IC,No Arrest
11,354,52,F,H,502.0,0.0,IC,No Arrest
17,330,49,F,O,101.0,0.0,IC,No Arrest
15,230,31,M,B,710.0,512.0,IC,No Arrest
14,330,44,F,W,507.0,0.0,IC,No Arrest
7,662,67,F,W,501.0,0.0,IC,No Arrest
15,956,13,F,H,502.0,0.0,IC,No Arrest
18,440,23,F,W,232.0,0.0,IC,No Arrest
18,354,31,F,H,501.0,0.0,IC,No Arrest
14,331,41,M,W,108.0,0.0,IC,No Arrest
14,761,47,M,H,114.0,500.0,IC,No Arrest
17,230,37,M,W,501.0,310.0,IC,No Arrest
10,354,57,F,W,502.0,0.0,IC,No Arrest
17,740,47,F,F,101.0,0.0,IC,No Arrest
15,740,42,M,W,217.0,0.0,IC,No Arrest
7,341,33,M,V,203.0,0.0,IC,No Arrest
21,442,50,M,W,402.0,0.0,IC,No Arrest
3,331,79,M,B,101.0,0.0,IC,No Arrest
8,330,59,F,W,101.0,0.0,IC,No Arrest
5,330,35,M,H,108.0,0.0,IC,No Arrest
19,354,40,M,H,502.0,0.0,IC,No Arrest
3,310,29,M,H,502.0,0.0,IC,No Arrest
7,310,66,F,W,501.0,0.0,IC,No Arrest
9,331,43,M,A,101.0,0.0,IC,No Arrest
1,761,35,F,B,502.0,106.0,AA,Arrest
17,624,32,F,H,502.0,400.0,AO,No Arrest
3,331,27,M,A,101.0,0.0,IC,No Arrest
14,440,45,M,O,207.0,0.0,IC,No Arrest
1,330,41,M,K,108.0,0.0,IC,No Arrest
18,520,30,F,B,101.0,0.0,IC,No Arrest
12,626,29,M,H,122.0,400.0,IC,No Arrest
18,740,56,F,B,501.0,400.0,IC,No Arrest
12,341,70,M,O,101.0,0.0,IC,No Arrest
14,354,79,M,W,502.0,0.0,IC,No Arrest
1,420,28,F,H,108.0,0.0,IC,No Arrest
21,310,51,M,W,501.0,0.0,IC,No Arrest
7,310,40,M,W,501.0,0.0,IC,No Arrest
18,440,34,F,H,501.0,0.0,IC,No Arrest
10,420,69,M,C,104.0,0.0,IC,No Arrest
19,901,53,F,H,121.0,0.0,IC,No Arrest
4,440,29,M,H,207.0,0.0,IC,No Arrest
1,624,65,F,B,517.0,400.0,IC,No Arrest
2,230,32,M,H,502.0,500.0,IC,No Arrest
20,740,27,F,C,122.0,0.0,IC,No Arrest
9,900,52,F,H,502.0,0.0,AO,No Arrest
14,341,73,F,W,108.0,0.0,IC,No Arrest
20,341,19,F,K,122.0,0.0,IC,No Arrest
10,331,27,M,O,101.0,0.0,IC,No Arrest
19,230,24,M,O,101.0,102.0,IC,No Arrest
14,956,58,F,W,101.0,0.0,IC,No Arrest
1,330,42,M,W,108.0,0.0,IC,No Arrest
16,626,39,F,H,501.0,400.0,AO,No Arrest
2,331,27,M,W,101.0,0.0,IC,No Arrest
9,888,49,F,W,135.0,0.0,IC,No Arrest
21,440,30,F,H,220.0,0.0,IC,No Arrest
17,354,79,F,W,501.0,0.0,IC,No Arrest
20,440,45,F,H,502.0,0.0,IC,No Arrest
2,420,28,M,O,101.0,0.0,IC,No Arrest
2,943,20,F,H,102.0,102.0,AA,Arrest
3,341,26,M,B,501.0,0.0,IC,No Arrest
12,354,30,M,B,501.0,0.0,IC,No Arrest
13,330,25,M,W,101.0,500.0,IC,No Arrest
9,331,30,M,H,101.0,0.0,IC,No Arrest
13,740,27,F,H,122.0,0.0,IC,No Arrest
6,354,53,M,B,502.0,0.0,IC,No Arrest
13,331,32,F,H,101.0,0.0,IC,No Arrest
20,901,63,F,H,501.0,0.0,AO,No Arrest
12,420,38,M,B,122.0,0.0,IC,No Arrest
6,440,45,M,H,502.0,0.0,IC,No Arrest
16,624,32,M,W,501.0,400.0,AO,No Arrest
16,331,26,M,H,101.0,0.0,IC,No Arrest
13,624,20,F,H,222.0,400.0,IC,No Arrest
17,761,28,M,H,108.0,308.0,IC,No Arrest
14,310,36,F,W,502.0,0.0,IC,No Arrest
9,740,54,M,F,122.0,0.0,IC,No Arrest
17,354,65,F,O,501.0,0.0,IC,No Arrest
11,331,79,M,W,501.0,0.0,IC,No Arrest
9,341,32,M,W,717.0,0.0,IC,No Arrest
20,440,30,M,W,502.0,0.0,IC,No Arrest
11,341,38,F,W,109.0,0.0,IC,No Arrest
15,310,39,F,W,707.0,400.0,AA,Arrest
8,888,80,M,O,501.0,0.0,IC,No Arrest
12,740,54,M,O,101.0,0.0,IC,No Arrest
7,331,40,F,W,406.0,0.0,IC,No Arrest
3,745,61,F,B,122.0,0.0,IC,No Arrest
16,624,66,M,H,504.0,400.0,IC,No Arrest
3,320,25,F,I,502.0,312.0,IC,No Arrest
20,330,37,M,H,101.0,0.0,IC,No Arrest
12,662,63,M,H,101.0,0.0,IC,No Arrest
15,626,58,M,H,501.0,400.0,AO,No Arrest
19,331,34,M,H,101.0,0.0,IC,No Arrest
6,440,27,F,V,504.0,0.0,IC,No Arrest
11,331,45,M,W,108.0,0.0,IC,No Arrest
14,310,31,M,X,101.0,0.0,IC,No Arrest
3,762,48,F,H,506.0,0.0,IC,No Arrest
14,330,23,F,I,101.0,500.0,AA,Arrest
15,930,47,F,W,710.0,511.0,AA,Arrest
17,946,22,F,W,727.0,0.0,IC,No Arrest
21,230,36,M,H,101.0,500.0,AA,Arrest
15,330,50,M,W,104.0,0.0,IC,No Arrest
2,624,38,M,O,401.0,500.0,IC,No Arrest
1,310,28,M,B,502.0,0.0,IC,No Arrest
8,230,28,M,O,501.0,400.0,IC,No Arrest
15,740,49,M,H,203.0,0.0,IC,No Arrest
1,330,31,F,H,101.0,0.0,IC,No Arrest
16,626,42,F,H,501.0,500.0,AA,Arrest
19,860,23,F,H,242.0,400.0,IC,No Arrest
4,230,37,M,H,101.0,102.0,IC,No Arrest
14,330,34,M,O,101.0,500.0,IC,No Arrest
12,331,40,F,H,101.0,0.0,IC,No Arrest
13,442,24,M,H,405.0,0.0,AO,No Arrest
7,410,34,F,H,101.0,0.0,IC,No Arrest
1,230,29,M,H,735.0,400.0,IC,No Arrest
3,624,22,F,O,401.0,510.0,IC,No Arrest
14,442,30,M,H,402.0,0.0,IC,No Arrest
9,341,31,M,H,232.0,0.0,IC,No Arrest
7,330,38,F,W,717.0,0.0,IC,No Arrest
19,626,63,F,H,502.0,306.0,IC,No Arrest
2,420,33,M,H,101.0,0.0,IC,No Arrest
